District,Year,Month,Date,Rainfall,Temperature,Soil_Moisture,NDVI,SPI3,Rainfall_lag1,SoilMoisture_lag1,NDVI_lag1,Rainfall_lag1_norm,SoilMoisture_lag1_norm,NDVI_norm,Groundwater_Proxy,Drought_Label,Predicted_Class,Confidence,RiskScore,RiskLevel,Advisory
Adilabad,2018,12,2018-12-01,14.32655389513795,21.5318274466495,0.1626606467317889,0.4726321201070901,-0.8292625224373541,3.3998617368563373,0.1533937217893613,0.532677395157754,0.0043417865178598,0.105159053922348,0.4837862798388888,0.1405575921438609,1,Moderate,0.9392009432880585,67.67,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2019,1,2019-01-01,4.581383063461187,21.492247554589834,0.1613762126924751,0.4351101200646503,-0.8631215164186535,14.32655389513795,0.1626606467317889,0.4726321201070901,0.0182956965205347,0.1307899146041641,0.4207900778086424,0.143792260011608,1,Moderate,0.948339638960464,68.63,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2019,2,2019-02-01,2.4551829584004325,25.3192559949606,0.1568566050005503,0.3396833260247415,-0.8657952430555899,4.581383063461187,0.1613762126924751,0.4351101200646503,0.005850645925525,0.1272373715414801,0.2605767205878815,0.1053505511043783,1,Moderate,0.9477739871473433,76.85,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2019,3,2019-03-01,4.215394621955784,30.010871167533693,0.1450830225992911,0.2842775064623338,-0.8944128816599008,2.4551829584004325,0.1568566050005503,0.3396833260247415,0.0031353864047185,0.1147368456596073,0.1675551279527075,0.0806599184162718,1,Moderate,0.9351620417514337,85.69,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2019,4,2019-04-01,25.73248491940557,33.69981035629791,0.1497362411669787,0.2597755931499261,-0.8345488667984384,4.215394621955784,0.1450830225992911,0.2842775064623338,0.0053832611304921,0.0821729636677558,0.1264185286400325,0.0603061956473057,1,Moderate,0.9537070685189054,90.8,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2019,5,2019-05-01,3.4293089612244256,36.34704648583463,0.1427826527961413,0.2369134728120382,-0.8317917956109815,25.73248491940557,0.1497362411669787,0.2597755931499261,0.032861617542545,0.0950430362723579,0.088035000309549,0.068768861587871,1,Moderate,0.9463270088110457,96.18,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2019,6,2019-06-01,172.13719402894984,33.25518840139929,0.2037095720953255,0.2349499480705317,-0.3565223196409335,3.4293089612244256,0.1427826527961413,0.2369134728120382,0.0043793920358618,0.0758105016528489,0.0847384116104545,0.0490236397975752,0,Low,0.9732757391292872,82.15,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2019,7,2019-07-01,327.28837291489185,27.025602141114472,0.380263677538241,0.5231508931868539,0.4969720412426713,172.13719402894984,0.2037095720953255,0.2349499480705317,0.2198274536152682,0.2443248027863337,0.568602942907312,0.2993814911421032,0,Low,0.9918301160724768,48.25,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2019,8,2019-08-01,365.0543207274724,25.601815414858905,0.4205800878942162,0.5998035381277692,1.5204801887658257,327.28837291489185,0.380263677538241,0.5231508931868539,0.4179629511310904,0.7326457622765481,0.6972961229453946,0.5997027099521344,0,Low,0.9918309440133352,36.18,Low,"• Normal Conditions
• Continue monitoring
• Maintain efficient water use"
Adilabad,2019,9,2019-09-01,323.26987855933413,25.480640146577034,0.4283854017390927,0.7229815546528806,1.9482313921971923,365.0543207274724,0.4205800878942162,0.5998035381277692,0.4661918779928265,0.8441546288579398,0.9041013893470836,0.7049588806097233,0,Low,0.9918306380672727,33.35,Low,"• Normal Conditions
• Continue monitoring
• Maintain efficient water use"
Adilabad,2019,10,2019-10-01,106.29767029626645,25.297703361253763,0.4045287032845422,0.7701344603951253,1.3227608708073877,323.26987855933413,0.4283854017390927,0.7229815546528806,0.4128311410854299,0.8657429025278754,0.9832670514411044,0.708083027733543,0,Low,0.9918306789427501,41.87,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2019,11,2019-11-01,10.0486343072303,24.38178013232312,0.3307501298887634,0.7103405626846382,0.3179874158588798,106.29767029626645,0.4045287032845422,0.7701344603951253,0.1357472237088617,0.7997590170194104,0.8828782540399727,0.5507781470993034,0,Low,0.9918274935608176,51.91,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2019,12,2019-12-01,3.662256396463913,22.0573953327144,0.2280635476605591,0.6084626754062038,-0.5865988120031693,10.0486343072303,0.3307501298887634,0.7103405626846382,0.0128325880094104,0.5956990567026306,0.7118340676387189,0.3857794714125602,1,Moderate,0.7384701478575213,58.87,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2020,1,2020-01-01,6.501222105079584,21.846555950974103,0.2487156191387153,0.5498410980564147,-0.8690529412644946,3.662256396463913,0.2280635476605591,0.6084626754062038,0.004676877084365,0.3116840787747433,0.613413495017801,0.2492270813472035,1,Moderate,0.9493319483450094,60.57,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2020,2,2020-02-01,3.02296251995926,24.29218522745107,0.1714289963339505,0.4637242585454795,-0.8889377171569973,6.501222105079584,0.2487156191387153,0.5498410980564147,0.0083023724698718,0.3688044687785567,0.4688307485250468,0.2446088862043808,1,Moderate,0.9279662780568726,70.1,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2020,3,2020-03-01,46.35347937969521,27.72329493350408,0.1688358826119502,0.3766944770125555,-0.7681086452472561,3.02296251995926,0.1714289963339505,0.4637242585454795,0.0038604681392986,0.1550417941066637,0.3227152511129905,0.1281039551209831,1,Moderate,0.9525445434692206,77.05,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2020,4,2020-04-01,22.78109976941269,31.89118090867024,0.149847646222196,0.3077794543943872,-0.7220316680250729,46.35347937969521,0.1688358826119502,0.3766944770125555,0.059195616587851,0.1478696483351577,0.2070128716326124,0.124228680295726,1,Moderate,0.9497085320102869,86.37,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2020,5,2020-05-01,19.551882820466577,34.30614286004582,0.1531131413906116,0.2884767344442396,-0.6752498248259486,22.78109976941269,0.149847646222196,0.3077794543943872,0.0290925571380183,0.0953511651789008,0.1746052695768212,0.0846985428421319,1,Moderate,0.9536969359078943,90.85,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2020,6,2020-06-01,238.9588261009952,28.57443357605704,0.3191652388539824,0.4105047105797635,-0.1301184450496014,19.551882820466577,0.1531131413906116,0.2884767344442396,0.0249686921995744,0.1043830125542479,0.3794797173482813,0.1276366253711852,0,Low,0.9918292456288595,62.05,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2020,7,2020-07-01,259.05094397719427,26.80705180141572,0.4146149705599211,0.6565989591026592,0.538596667822636,238.9588261009952,0.3191652388539824,0.4105047105797635,0.3051618829794628,0.5636570654303124,0.7926507365075777,0.5060577266654256,0,Low,0.991830568535341,42.96,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2020,8,2020-08-01,347.6530082279651,25.56621891098131,0.4205582422840067,0.6971942692946822,1.467222078509546,259.05094397719427,0.4146149705599211,0.6565989591026592,0.3308204812584601,0.8276560500633702,0.8608067612249348,0.6355519647737191,0,Low,0.9918304870748481,34.56,Low,"• Normal Conditions
• Continue monitoring
• Maintain efficient water use"
Adilabad,2020,9,2020-09-01,253.8498680831619,26.35442838535785,0.415069193653573,0.7648968923098228,1.5093682307334106,347.6530082279651,0.4205582422840067,0.6971942692946822,0.4439695672487179,0.8440942073270363,0.9744736263338152,0.7101202350970648,0,Low,0.9918308815904515,37.24,Low,"• Normal Conditions
• Continue monitoring
• Maintain efficient water use"
Adilabad,2020,10,2020-10-01,157.87880601733457,25.868960976963805,0.3812297571242376,0.7459183426421713,1.223020483384598,253.8498680831619,0.415069193653573,0.7648968923098228,0.3241784578637219,0.8289123598861198,0.9426102782246482,0.6497583827448663,0,Low,0.991830884499762,43.4,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2020,11,2020-11-01,3.653561166222464,23.56071750688456,0.2287564692876032,0.6644755950045013,0.249398014375901,157.87880601733457,0.3812297571242376,0.7459183426421713,0.2016188081976793,0.7353177868618406,0.8058749288755193,0.5359496237989119,0,Low,0.9917717825321655,57.61,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2020,12,2020-12-01,1.306832216541029,22.028410072179447,0.1651134654943234,0.5891100080803414,-0.4653751523009611,3.653561166222464,0.2287564692876032,0.6644755950045013,0.0046657728582658,0.3136005912960514,0.6793426082467556,0.263175067311078,0,Low,0.8524526171387248,64.77,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2021,1,2021-01-01,3.5884446348208257,23.784157650302703,0.1524389516129407,0.4681049575332348,-0.9020635361823598,1.306832216541029,0.1651134654943234,0.5891100080803414,0.0016688874248542,0.1375740265259552,0.4761855643172271,0.1509342784437692,1,Moderate,0.9249720551230116,71.87,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2021,2,2021-02-01,2.595115391231197,24.23283297367774,0.1479666207546196,0.3973074039016507,-0.9050592578254062,3.5884446348208257,0.1524389516129407,0.4681049575332348,0.0045826159242456,0.1025183093898279,0.3573225776220095,0.1143048856500313,1,Moderate,0.9456873248783196,74.62,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2021,3,2021-03-01,4.809871733781383,28.70325896971902,0.1481026615721759,0.3214544301606351,-0.8951445965870163,2.595115391231197,0.1479666207546196,0.3973074039016507,0.00331408683353,0.0901485438133533,0.2299719765618511,0.0833794475711235,1,Moderate,0.9477959477819211,82.9,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2021,4,2021-04-01,4.414720365147312,31.53024739112523,0.1495256318299422,0.3002382962518465,-0.8928059863842561,4.809871733781383,0.1481026615721759,0.3214544301606351,0.0061424369173543,0.0905248113738966,0.1943519174896508,0.0775372828144305,1,Moderate,0.9515522631476039,87.46,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2021,5,2021-05-01,25.31454690641053,32.226176959281815,0.1670203444829401,0.3033022964364846,-0.8285031242860137,4.414720365147312,0.1495256318299422,0.3002382962518465,0.005637809665531,0.0944605238845476,0.1994961095485457,0.0799385553297406,1,Moderate,0.9537222116927551,86.63,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Adilabad,2021,6,2021-06-01,269.53651327747383,27.766881831776583,0.3389896372831773,0.4997301144756279,-0.0792466689234878,25.31454690641053,0.1670203444829401,0.3033022964364846,0.0323278906528742,0.1428481546750404,0.5292814753488317,0.1759267132009322,0,Low,0.9916421008153103,56.29,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2021,7,2021-07-01,445.6340480444122,26.46620763834823,0.397688218526019,0.5713166878231168,1.1695374638961793,269.53651327747383,0.3389896372831773,0.4997301144756279,0.3442110562122916,0.6184882416183437,0.6494691580989711,0.5149735507520483,0,Low,0.9918307847457396,37.52,Low,"• Normal Conditions
• Continue monitoring
• Maintain efficient water use"
Adilabad,2021,8,2021-08-01,235.5994963129049,26.1097567706321,0.3741574511752042,0.5870455606074589,1.7647074660147366,445.6340480444122,0.397688218526019,0.5713166878231168,0.5690960549141518,0.7808393092489204,0.6758765789856438,0.6751494614623577,0,Low,0.9918309953431607,43.41,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2021,9,2021-09-01,305.9947962064049,25.45222565074791,0.4230608955517242,0.7091580744553178,1.867895432577696,235.5994963129049,0.3741574511752042,0.5870455606074589,0.300871857704358,0.7157568980443502,0.880892958285258,0.582830093956535,0,Low,0.991830426393594,36.53,Low,"• Normal Conditions
• Continue monitoring
• Maintain efficient water use"
Adilabad,2021,10,2021-10-01,67.91404881803079,25.3579809555311,0.3747747286831615,0.7438489083271788,0.7988336030255515,305.9947962064049,0.4230608955517242,0.7091580744553178,0.3907700322933357,0.8510161536725903,0.939135876485718,0.684541649683514,0,Low,0.991830555126147,45.91,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Adilabad,2021,11,2021-11-01,9.54216220252926,24.44139518042846,0.2632552158992982,0.6599350512370753,0.1590229822411399,67.91404881803079,0.3747747286831615,0.7438489083271788,0.0867294979483627,0.7174641907986095,0.7982517474838979,0.4813278249955685,0,Low,0.9883907549225329,57.76,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
